re_dz,im_dz,re_gamma,im_gamma,re_target,im_target
-0.007976926757805813,0.11685225822639467,0.315953,0.635588,0.503798403953,0.0
-0.1418443583984299,0.06935376190185538,-0.117834,0.15605,0.038236454056,0.0
-0.04068985058594876,0.12784085214233398,0.0972009,-0.128955,0.026077406985809997,0.0
-0.11589612988279896,0.04560154938125616,-0.0146531,-0.0999306,0.01020083815597,0.0
0.02958290234374772,-0.15338531824111934,-0.231343,-0.0641984,0.057641018211559994,0.0
-0.04969732421875506,0.03513708802795401,-0.304522,0.244805,0.152663136509,0.0
-0.14319909667969455,-0.08321919602203365,-0.324744,0.323211,0.209924016057,0.0
-0.039109587890635567,0.04089848937988272,0.00079069,0.403071,0.1624668562316761,0.0
-0.006629842773435257,-0.038991505287170325,0.00875707,-0.0981354,0.0097072430081449,0.0
0.15632666894532576,-0.018280356594085667,-0.01537,0.0764408,0.0060794328046400005,0.0
0.052213417968744125,0.08212856139373781,-0.0987986,-0.00747411,0.0098170256822521,0.0
-0.1412588085937614,-0.05627336396217347,-0.277824,0.104106,0.08802423421200001,0.0
-0.036049188476567906,0.014224256944656372,-0.386506,0.330067,0.258331112525,0.0
-0.08333374414061723,-0.018349305923461845,-0.0576435,0.0916563,0.011723650421939999,0.0
0.059887666992182176,0.08899529666900635,0.0766997,0.192188,0.04281907132409,0.0
0.04886637304687724,-0.14407008328247062,-0.435931,0.161598,0.216149750365,0.0
-0.047533286132818375,-0.06976195488739012,0.0295436,-0.108403,0.01262403470996,0.0
0.014227750976573361,0.06852798215484612,0.0031569,0.310481,0.09640841737861,0.0
-0.02734976367187869,-0.1612835180816652,0.0062435,-0.049093,0.0024491039412499996,0.0
-9.791015628479727e-06,2.4794464110744485e-06,0.0434623,0.144533,0.022778759610289998,0.0
0.024650274414057094,-0.10160457007884979,-0.0448135,0.276666,0.07855232533825002,0.0
-0.0029982060546842604,-0.0780820140075682,-0.073404,0.00442427,0.0054077213810328996,0.0
-0.05113821582031619,-0.15828731179809585,0.247588,0.144678,0.082231541428,0.0
0.06818136914063189,-0.005427039215087914,-0.490142,-0.41534,0.412746495764,0.0
-0.03649174947656775,-0.02931133215337889,-0.0648445,0.0379532,0.00564525457049,0.0
0.06432352636718974,0.10828227362823495,-0.177508,0.341036,0.14781464336,0.0
-0.04719488281250506,-0.13762113359832773,-0.00438638,-0.0434868,0.0019103421037443998,0.0
-0.10510642871093978,0.0668429961585999,0.0126312,0.0364768,0.0014901041516799996,0.0
-0.09019859179687728,0.06393989233016972,0.243039,0.0301957,0.05997973581949,0.0
0.07495154687501326,0.044715136817932155,-0.430081,0.180508,0.21755280462499998,0.0
-0.01640166894532058,0.16392875134277346,-0.0483195,0.0860849,0.009745384088260001,0.0
-0.09580030468748646,0.0867086079063416,0.107707,-0.208092,0.054903078312999995,0.0
-0.12804629003906598,-0.065927410232544,0.0175265,0.0322889,0.00134975126546,0.0
-0.11844534179687116,0.01636477076530457,0.0101779,-0.759071,0.57629237268941,0.0
-0.10671375781251413,0.12385293948268891,-0.0206706,0.104426,0.011332063180360001,0.0
-0.06588869726562052,-0.09952623087310797,0.154601,0.158733,0.04909763449,0.0
0.05010081738279837,0.11296793925380708,-0.124536,0.176673,0.046722564225,0.0
-0.005889517578111736,0.10370907240295413,0.367044,0.0364282,0.13604831169124,0.0
0.13533881347655097,-0.09686185649871826,-0.0142465,0.0285811,0.0010198420394600001,0.0
0.03482711621094836,0.04645077935791009,0.162853,0.249528,0.088785322393,0.0
0.06427548730468402,0.021944379699706973,-0.0272924,0.110933,0.013051005586760001,0.0
-0.005019969726561158,0.0010007148294448875,-0.00738352,-0.0114639,0.00018593737080040005,0.0
-0.04252114550780561,-0.1184322005004883,-0.133695,-0.190188,0.054045828369,0.0
-0.07468630468750348,-0.1274193764801026,0.0166552,0.0677907,0.0048729746935299995,0.0
-0.11787630371094338,0.022130406753540055,-0.0107477,-0.0834519,0.0070797326689,0.0
-0.1280882890625037,0.07039902090454087,0.48459,0.159854,0.260380769416,0.0
-0.09490568847655823,-0.06065703966522218,0.00212076,0.115608,0.0133697072869776,0.0
0.057492037109369676,0.005045492362976078,0.272838,-0.102715,0.08499094546900002,0.0
0.14603059082031677,0.023239001251220692,0.257114,-0.199649,0.105967332197,0.0
-0.048976733398433225,0.046543940521240224,-0.1163,-0.123458,0.028767567764,0.0
0.15068071386718884,0.0030682658462524437,0.0367579,-0.0451722,0.0033916708652500004,0.0
-0.13589602148437052,0.06270306867218012,0.0441882,-0.0614915,0.0057338015914899995,0.0
0.030222710937493957,0.0412809199066162,0.111907,0.0162416,0.012786966219560002,0.0
-0.07483511523437869,-0.1434314501342775,-0.0650906,0.0345186,0.00542831995432,0.0
-0.07441656250000506,-0.08994564321899423,0.118457,-0.380974,0.15917324952499998,0.0
-0.11810879980467348,0.011645357688903735,-0.39732,0.0532994,0.16070400844036,0.0
0.036955475585926933,0.05098740997314444,-0.0067376,-0.010035,0.00014609647876,0.0
0.12076511718748861,0.029508836135864247,0.403172,0.0790611,0.16879831911720997,0.0
0.11760979589843146,-0.006364648941040052,-0.00242306,-0.0236223,0.0005638842770536,0.0
-0.003173453124986736,0.10942301206970217,0.247109,0.309312,0.156736771225,0.0
0.14826095410157336,0.0269899820480346,0.140178,-0.114858,0.032842231847999996,0.0
-0.11206549707031854,0.04299753367614745,0.357907,0.192564,0.165178314745,0.0
0.05312615332030646,0.0782229250640869,-0.163746,-0.370843,0.16433728316499996,0.0
-0.11264702636719903,0.10361332961082459,0.065721,0.0179399,0.0046410898530100005,0.0
-0.08806645650781775,-0.10287800733953611,-0.0208865,-0.135067,0.01867934037125,0.0
0.008889663085938082,0.1382381390686036,0.076397,-0.124565,0.021352940834000002,0.0
-0.023687851562499418,0.003701276695251554,-0.707195,0.0667414,0.50457918249896,0.0
0.04894894921875448,0.009399230895996036,-0.15,-0.0730312,0.02783355617344,0.0
0.035627960937489433,0.005590485954284574,0.220835,0.189493,0.084675694274,0.0
0.0031114814453019335,0.1554426425933837,-0.0543064,0.0977741,0.012508959711769999,0.0
0.018091426757820273,0.05172262973022468,-0.268593,-0.316614,0.17238662464500001,0.0
-0.04994954492187276,-0.018314296386718665,-0.0264045,0.0824929,0.007502276170659999,0.0
-0.12310257031251126,0.07014713227844238,0.512895,0.0136395,0.26324731698525,0.0
0.11097754785157576,-0.006197183795928929,-0.228374,-0.182129,0.085325656517,0.0
0.07193388769530884,0.14204845006561284,-0.244579,0.0431858,0.06168390056264,0.0
-0.037998768554700746,0.05746027228546147,0.0216436,0.00950818,0.0005588509078723999,0.0
0.00842680761718384,-0.011241225646972608,-0.0880685,0.0854926,0.01506504534701,0.0
-0.008553120117198887,0.10350624428749083,-0.0893854,-0.20833,0.05139113863316,0.0
0.011632296875006887,0.030170285156249976,0.0986009,0.172518,0.03948459780481001,0.0
-0.10783517382813557,-0.06985921916961679,0.132222,-0.154062,0.04121775712800001,0.0
-0.023228260742200746,-0.09059140684890743,0.176848,-0.0606697,0.034956027602090003,0.0
0.13803721874998587,0.06854176628208161,-0.0537307,0.0689174,0.00763659614525,0.0
0.048438037109377774,0.026915419214129446,0.0122379,0.541091,0.29292923647741,0.0
0.061535616210932176,0.09459762663841248,-0.302202,-0.13442,0.10939478520400002,0.0
-0.06624744921876413,0.14636723059034348,0.236238,0.232746,0.10997909316000001,0.0
-0.03595962597657376,0.05109748780822754,-0.158316,0.270127,0.09803255198500001,0.0
0.04543678417968522,0.07115288881301884,0.0486435,0.113718,0.01529797361625,0.0
0.040736583007799254,0.12225305435371403,0.0455192,-0.0479536,0.0043715453216,0.0
0.01047677441405881,0.02694890379333481,-0.0506932,0.560539,0.31677377104724,0.0
0.1198193417968696,0.07121593840122223,0.40664,0.258112,0.231977894144,0.0
0.07753386328124634,0.03039601619338994,0.137328,-0.0156177,0.019102892137290002,0.0
-0.02711795117187421,-0.13393613777923585,0.190994,0.325997,0.142752752045,0.0
0.10726058789063586,-0.09398694284820563,0.12875,-0.097424,0.026067998276,0.0
0.14306695800780744,-0.005049078735351653,0.0103544,-0.0538858,0.003010893041,0.0
-0.11972434863281478,-0.03607550951004024,0.307185,0.054995,0.09738707425,0.0
-0.07621889746093302,0.07347660821533197,0.290953,0.0584673,0.08807207337829001,0.0
0.012956056640632596,0.1228987600708007,0.0785094,-0.00848299,0.0062356870077000985,0.0
0.003228652343750582,-0.043242149436950594,-0.0676526,-0.070916,0.009605953342760001,0.0
0.13827076269529925,0.040724360916137736,-0.0521098,0.0312766,0.0036936569636,0.0
-0.07162783593750532,0.13053138942718506,-0.181143,0.257616,0.09917878990500001,0.0
0.02072764843748587,0.06479749190425874,-0.117476,0.0273984,0.01455128289856,0.0
-0.1510546816406304,0.032872330021858215,-0.0552805,-0.242065,0.061651397905250004,0.0
0.0132082900390742,0.11266128253173824,-0.0817587,0.0622382,0.01055807856493,0.0
0.0018662109374929514,-0.15052714508819576,-0.0741745,0.128175,0.02193068707525,0.0
-0.08752045800781616,-0.028204290317535352,-0.115862,0.13111,0.030613835144000002,0.0
0.04694917871094617,-0.12632252191925053,-0.337978,-0.169802,0.143061847688,0.0
0.05089579199218974,-0.09999566712188712,0.148023,0.0606267,0.025586405281889997,0.0
-0.08627302148437366,-0.1249376261920929,-0.0824559,0.27428,0.08202849384481001,0.0
0.04847870214842942,-0.06868466318321226,0.0427542,-0.0601134,0.0054415424772,0.0
-0.044307543945308225,-0.07329703905487062,0.101298,-0.00462849,0.010282707723680099,0.0
0.11681551660157652,-0.11870225183105476,-0.1519,-0.0157237,0.02332084474169,0.0
-0.15708267382811414,-0.028588249763488838,-0.361232,-0.15238,0.153708222224,0.0
0.05954526269530902,-0.07231786261749273,0.0195515,0.188045,0.03574318317725,0.0
0.10947618457032604,-0.08855908847427363,-0.00882214,0.248026,0.0615947268301796,0.0
0.01872787402342624,-0.02715363562011719,-0.0308306,-0.752082,0.5665778606203601,0.0
0.013836641601557176,0.10320075244903565,-0.0316141,-0.0108988,0.00111823516025,0.0
-0.13637087792969282,-0.04231746106147766,0.687339,0.0249156,0.47305568804436005,0.0
-0.022430248046873658,-0.06137830264282226,-0.110238,-0.0234265,0.01270121754625,0.0
-0.1025224589843674,-0.12239390350341806,0.00472389,-0.435398,0.1895937335407321,0.0
0.007133584960939743,-0.06968575157928458,-0.0336127,0.0252919,0.0017694938069,0.0
0.043487923828138264,0.09399566107177737,0.163707,0.00313142,0.026809787640216395,0.0
-0.11795645312500369,-0.10562732339477554,0.0285779,-0.269593,0.07349708201741002,0.0
0.08721799218750448,0.13398867410278315,0.204978,-0.055792,0.045128727747999996,0.0
0.01978073046873874,0.061666821838378905,-0.166863,0.106096,0.039099621985,0.0
-0.016650418945317824,-0.012696813631057735,-0.295553,-0.286993,0.169716557858,0.0
0.11480050781250384,0.10708291997283698,-0.241843,0.194582,0.096350191373,0.0
-0.03380952050781616,0.021510692192077685,0.288952,0.727348,0.612528371408,0.0
-0.007875650390616329,0.13631235147094722,-0.0485851,-0.128296,0.01882037555801,0.0
-0.12394093066407663,-0.017460747484207145,-0.0455363,0.0774305,0.00806903694794,0.0
-0.02403860644531619,0.040664170974731295,-0.00823664,-0.0182292,0.00040014597112960005,0.0
-0.04853478808593081,0.08421621181678773,-0.0503737,0.108266,0.014259036407689999,0.0
0.030465590820313082,0.14825982562255868,0.223823,0.324137,0.155161530098,0.0
0.03299005371093244,0.03223207685089102,0.125829,-0.0861818,0.02326023989224,0.0
-0.06274261132813308,-0.03519275367927549,0.314812,-0.00426899,0.09912481961962008,0.0
0.07002656250000427,-0.10066558458709718,-0.176752,-0.423127,0.21027772763299998,0.0
-0.07158959960938205,0.04556295710754399,0.00738019,-0.14771,0.0218727113044361,0.0
-0.02353506640625369,-0.08604743600463882,-0.110729,0.161538,0.038355436885,0.0
0.027886855468750582,0.0927957963104249,0.030025,0.0123911,0.00105503998421,0.0
0.09700668164063586,-0.08730669268035895,0.01764,0.00657584,0.0003544112717056,0.0
0.03155981445311795,0.021484111129760786,0.291658,-0.226236,0.13624711665999997,0.0
0.040619271484388264,-0.13688865251159665,0.06783,-0.0604238,0.00825194450644,0.0
-0.05989944628905164,-0.04368527182006843,-0.60567,0.342404,0.48407664811600004,0.0
-0.14215582910156854,0.07746117770385741,0.352625,-0.45365,0.330142713125,0.0
0.05120096777343974,-0.04830878414916984,0.0923985,-0.182486,0.04183862299825,0.0
-0.03637039355467664,-0.11355538614654548,-0.217806,-0.26397,0.117119614536,0.0
0.08595939941406527,0.09495842207288742,-0.0619357,0.0787355,0.01003530989474,0.0
-0.12853850976563308,0.024010334604263328,0.239113,0.0979953,0.06677810559109,0.0
0.06253915527344134,-0.14388806856155395,-0.0581967,-0.148232,0.02535958171489,0.0
0.08585250683594836,-0.099016144355774,-0.100252,-0.0754554,0.01574398089316,0.0
0.06991082128905646,-0.029086893203735364,0.317816,-0.0906196,0.10921892176015999,0.0
0.08372002539061896,-0.058504408004760755,-0.0857999,0.176199,0.03840771044101,0.0
0.13982405957031574,-0.015396047515868982,-0.19812,-0.486596,0.276027201616,0.0
0.04801816308594198,0.0655845956192016,-0.0516984,0.100676,0.012808381538560001,0.0
0.03479059082030744,-0.0013312986221314382,-0.0370176,-0.00835399,0.0014400918586800998,0.0
0.07513937695313189,-0.14312878901672366,0.581869,0.0606109,0.34224521435981,0.0
-0.0029509599609411907,-0.1109006655273439,0.0291101,-0.202493,0.04185081297101,0.0
0.02449431249999634,-0.12370273296737666,0.0278353,0.106662,0.012151586170090002,0.0
-0.13314421386718323,-0.004324213050842296,0.0991565,0.582407,0.34902992514125,0.0
0.005326662109382596,0.13554352783203116,0.202456,-0.130083,0.057910018825,0.0
0.07511957031249494,-0.04749080446624765,0.039229,0.0109825,0.0016595297472499998,0.0
0.04712256054688169,-0.12997239373016356,-0.0932324,0.0182014,0.009023571371720001,0.0
-0.04501920019529848,0.03562406786346428,0.119099,0.0385807,0.015673042213489998,0.0
-0.0030788554687433134,0.055606757184982314,0.535355,-0.246886,0.347557673021,0.0
-0.021175779296868313,0.011509125015258803,0.124237,0.0757833,0.02117794072789,0.0
0.0030920371093827725,0.03453837222290046,0.0286902,0.424809,0.18128581405704,0.0
0.11484669433593808,0.1187216710205079,-0.203494,0.244474,0.10117734471199999,0.0
0.051281709960932176,-0.09325210361480712,-0.381211,-0.345135,0.264439994746,0.0
0.10478227636718884,0.020700660875320437,-0.00674584,-0.122775,0.0151192069823056,0.0
0.04346359082032336,-0.029256298622131416,-0.0370176,-0.00835399,0.0014400918586800998,0.0
-0.0647416972656174,-0.02036982513427743,-0.0460759,-0.0426603,0.0039428897569,0.0
-0.012345671875010567,-0.0380841022491456,0.318409,0.0203529,0.10179853181941,0.0
0.09983517675780718,0.02493308873176575,-0.130265,-0.0790317,0.023214979829889997,0.0
-0.13581450195312073,-0.06555332281494142,-0.157502,-0.187373,0.059915521133,0.0
0.06855335546873675,-0.01537410023498531,-0.260454,0.140178,0.0874861578,0.0
0.1280225849609451,-0.07408636547088632,0.268223,-0.109045,0.083834389754,0.0
-0.13463582421874776,-0.06653195061492911,0.0980165,-0.0746144,0.015174542959610002,0.0
-0.12353640234374552,-0.06836492258453375,-0.0089206,-0.00639765,0.00012050702988250002,0.0
-0.08338155175781026,0.07207662425231942,0.0340272,-0.134272,0.019186820323840004,0.0
-0.14653592382811098,0.0035485435333251214,-0.062213,-0.0332568,0.00497647211524,0.0
0.06819880228124475,-0.052002343582211896,-0.0421633,0.0954342,0.01088543039653,0.0
-0.005488064453118113,0.1417545909194946,0.151607,0.0130349,0.023154591067009997,0.0
-0.09698144335936831,0.11394998886299135,0.187188,-0.247964,0.09652549263999999,0.0
-0.11171454492188104,-0.11573798001098634,0.251253,0.163452,0.089844626313,0.0
0.15058277832031308,-0.018373065078735262,0.197894,-0.317461,0.13994352175699998,0.0
0.042615639648431625,0.15611854876708986,0.176116,-0.111026,0.043343618132,0.0
0.08172624609375134,0.039903876712799075,0.0639952,-0.0414818,0.00581612535428,0.0
-0.13048852539063205,-0.06609227818298335,-0.0966342,0.107607,0.02091743505864,0.0
-0.12701993261717348,-0.06683953515625007,0.258651,0.0122796,0.06705112837716,0.0
0.09531173632811374,-0.024330044387817384,-0.119384,-0.0372534,0.01564035526756,0.0
0.04979867382812131,0.0774070966186522,-0.0858134,0.115096,0.02061102883556,0.0
-0.019217436523433662,-0.0011656407165527294,-0.0376529,-0.0861798,0.00884469880645,0.0
-0.05182009374999552,-0.10424799162292486,0.275082,-0.594956,0.42964274866,0.0
0.045681734374994676,-0.04834164290428161,0.0494331,0.186858,0.037359543539610005,0.0
-0.11122884179687276,0.04253572783660897,-0.362786,-0.0223702,0.13211410764404,0.0
-0.08787141015625366,-0.11283084576034541,0.125427,-0.0107687,0.01584789722869,0.0
-0.13263844042970163,0.028061525102615364,0.227157,-0.5356,0.33846766264899997,0.0
-0.06354621582030973,-0.05733542021298409,-0.10355,-0.220689,0.059426237221,0.0
0.05380644628905884,0.035778971267700244,-0.0445333,-0.0840411,0.009046121298099999,0.0
-0.03723694238280473,-0.029919997985839775,0.21738,-0.390755,0.199943534425,0.0
0.037184357421864433,0.12606136741638174,-0.0418422,0.0968852,0.01113751167988,0.0
-0.008386994140636261,-0.0817660337677002,-0.35036,-0.273819,0.197728974361,0.0
0.13958795410155744,0.05491498204803458,0.140178,-0.114858,0.032842231847999996,0.0
-0.06303368261717424,0.01445236854934695,0.0181641,-0.118503,0.01437289553781,0.0
-0.020659848632817557,-0.11175843981170663,-0.00247035,0.163241,0.0266537267101225,0.0
-0.04912796093751126,-0.08278360426330567,-0.0130798,-0.112115,0.012740854393040001,0.0
-0.16011917285155164,0.0109149669799804,-0.0487436,-0.239686,0.05982531713696,0.0
0.015241415039071171,-0.07683379864120488,-0.637657,-0.146106,0.42795341288500005,0.0
0.12411896972656677,-0.03105665781402589,0.175126,0.123288,0.04586904682,0.0
0.06348203027343402,0.12526557434844965,-0.0820065,0.268152,0.07863056114625,0.0
0.16109167480468045,0.0006061537857056098,0.0618226,0.00321139,0.0038323468964921,0.0
0.12446463085936443,0.04985420646667471,-0.168265,0.525442,0.30440240558899995,0.0
0.1038831806640701,0.08363992237091056,-0.0193372,-0.0332804,0.001481512328,0.0
-0.0971606386718804,-0.0056059997558593755,0.0990139,-0.147067,0.03143245488221,0.0
-0.03765527148436831,0.12304923393440248,0.0247251,-0.214974,0.04682515124601,0.0
0.05383355957030744,-0.05076226499938974,-0.445062,0.179109,0.230160217725,0.0
0.023003632812503838,0.04017892741680146,-0.331595,-0.205026,0.151990904701,0.0
0.015981051757819387,-0.13105491454315188,-0.0131634,-0.0712552,0.005250578626600001,0.0
