z_re,z_im,target_re,target_im
-1.501149999999999984e-01,3.082440000000000180e-01,1.175488767610000096e-01,0.000000000000000000e+00
1.443899999999999906e-01,1.819129999999999914e-01,5.394081166899999946e-02,0.000000000000000000e+00
9.212399999999999756e-02,-2.331600000000000061e-01,6.285041697599999533e-02,0.000000000000000000e+00
-3.230140000000000233e-01,-1.306120000000000059e-01,1.213975387400000189e-01,0.000000000000000000e+00
2.354660000000000086e-01,1.586799999999999877e-01,8.062357955599999682e-02,0.000000000000000000e+00
1.907639999999999891e-01,-2.836480000000000112e-01,1.168470916000000082e-01,0.000000000000000000e+00
-1.593970000000000109e-01,1.234979999999999967e-01,4.065915961299999826e-02,0.000000000000000000e+00
1.339440000000000075e-01,5.908440000000000220e-02,2.143196145936000080e-02,0.000000000000000000e+00
-1.588549999999999962e-01,-2.155739999999999879e-01,7.170706050099999451e-02,0.000000000000000000e+00
-5.433509999999999729e-02,-5.914679999999999938e-02,6.450647042249999831e-03,0.000000000000000000e+00
-1.508950000000000014e-01,5.820970000000000311e-02,2.615767019909000235e-02,0.000000000000000000e+00
-1.549399999999999944e-01,8.513120000000000409e-02,3.125372481343999947e-02,0.000000000000000000e+00
1.176360000000000045e-01,-3.113339999999999996e-01,1.107670880520000012e-01,0.000000000000000000e+00
1.655979999999999952e-01,-4.605920000000000153e-02,2.954414750863999795e-02,0.000000000000000000e+00
-1.149909999999999960e-01,-8.471769999999999561e-04,1.322364778986932776e-02,0.000000000000000000e+00
-4.571870000000000100e-02,7.226080000000000003e-02,7.311822746330000344e-03,0.000000000000000000e+00
-1.872369999999999868e-01,-3.250449999999999728e-01,1.407119461939999594e-01,0.000000000000000000e+00
-1.001780000000000032e-02,4.029420000000000224e-02,1.723978870480000073e-03,0.000000000000000000e+00
-1.050180000000000002e-01,-9.759369999999999851e-03,1.112402562679690003e-02,0.000000000000000000e+00
-3.140720000000000317e-02,-5.139420000000000099e-02,3.627776005480000225e-03,0.000000000000000000e+00
-2.736070000000000169e-02,1.490620000000000001e-01,2.296808774848999729e-02,0.000000000000000000e+00
3.403830000000000050e-02,-1.183720000000000050e-01,1.517053625089000157e-02,0.000000000000000000e+00
-1.744110000000000105e-01,1.211730000000000029e-01,4.510209285000000429e-02,0.000000000000000000e+00
9.885330000000000505e-02,-2.533290000000000264e-01,7.394755716189001238e-02,0.000000000000000000e+00
-1.059920000000000029e-01,2.386689999999999923e-01,6.819719562499999832e-02,0.000000000000000000e+00
4.168830000000000036e-01,2.121020000000000127e-01,2.187786940929999924e-01,0.000000000000000000e+00
-5.636479999999999962e-02,-1.639299999999999924e-01,3.005003557903999575e-02,0.000000000000000000e+00
7.812340000000000083e-03,-3.157950000000000340e-02,1.058297476525600156e-03,0.000000000000000000e+00
-1.001769999999999917e-02,-3.157769999999999744e-01,9.981546804228998149e-02,0.000000000000000000e+00
8.765090000000000381e-02,-8.875249999999999806e-02,1.555968652705999947e-02,0.000000000000000000e+00
-3.757070000000000132e-01,1.716530000000000139e-02,1.414503973730900088e-01,0.000000000000000000e+00
-4.394050000000000039e-02,2.372259999999999924e-01,5.820694261624999311e-02,0.000000000000000000e+00
-3.043009999999999882e-01,-6.579310000000000436e-01,5.254722993620000171e-01,0.000000000000000000e+00
-4.474899999999999989e-01,3.766809999999999881e-01,3.421358758610000272e-01,0.000000000000000000e+00
-4.367909999999999848e-01,3.223650000000000126e-01,2.947055709060000250e-01,0.000000000000000000e+00
-2.435870000000000136e-03,2.252900000000000041e-02,5.134893036569000832e-04,0.000000000000000000e+00
-3.754190000000000027e-01,3.379659999999999886e-01,2.551604427170000022e-01,0.000000000000000000e+00
-1.411469999999999947e-01,3.166599999999999970e-01,1.201960312089999927e-01,0.000000000000000000e+00
-1.366559999999999997e-01,-6.548489999999999867e-02,2.296313446401000019e-02,0.000000000000000000e+00
-8.296370000000000133e-02,3.281560000000000032e-01,1.145693358536900019e-01,0.000000000000000000e+00
1.670830000000000093e-01,-8.862499999999999545e-02,3.577111951399999934e-02,0.000000000000000000e+00
-1.153779999999999945e-01,-1.009099999999999997e-01,2.349491098400000033e-02,0.000000000000000000e+00
4.807750000000000079e-01,-3.518940000000000262e-02,2.323828944973599930e-01,0.000000000000000000e+00
-3.106770000000000018e-03,-2.049169999999999880e-01,4.200062890883289601e-02,0.000000000000000000e+00
-6.479150000000000187e-02,-3.954690000000000288e-02,5.761895771860000778e-03,0.000000000000000000e+00
5.422149999999999886e-02,4.618540000000000145e-02,5.073062235410000231e-03,0.000000000000000000e+00
8.004590000000000316e-02,7.838489999999999347e-02,1.255153865481999954e-02,0.000000000000000000e+00
8.270650000000000224e-02,-4.571870000000000100e-02,8.930564671940000379e-03,0.000000000000000000e+00
-9.081749999999999545e-02,7.348380000000000190e-02,1.364768716868999983e-02,0.000000000000000000e+00
3.720269999999999966e-01,-4.656239999999999823e-01,3.552097981049999742e-01,0.000000000000000000e+00
3.633640000000000203e-01,9.007830000000000004e-02,1.401474966268900224e-01,0.000000000000000000e+00
8.974369999999999570e-02,-1.072280000000000039e-01,1.955177567369000002e-02,0.000000000000000000e+00
1.945480000000000126e-02,-4.521909999999999819e-02,2.423256247850000007e-03,0.000000000000000000e+00
2.302299999999999902e-01,-7.751329999999999332e-02,5.901416457688999501e-02,0.000000000000000000e+00
-3.081949999999999967e-01,-3.681019999999999848e-01,2.304832404289999803e-01,0.000000000000000000e+00
-8.732080000000000397e-02,7.074269999999999690e-03,7.674967408672900629e-03,0.000000000000000000e+00
-8.240609999999999602e-02,6.443899999999999628e-02,1.094315003820999985e-02,0.000000000000000000e+00
-2.327180000000000082e-01,2.629079999999999750e-01,1.232782839879999898e-01,0.000000000000000000e+00
2.180340000000000056e-01,3.612529999999999908e-01,1.780425551649999771e-01,0.000000000000000000e+00
3.392410000000000148e-01,3.290400000000000269e-02,1.161671292970000158e-01,0.000000000000000000e+00
7.971720000000000195e-02,-3.813319999999999904e-02,7.808972918080000006e-03,0.000000000000000000e+00
-5.853499999999999676e-02,1.117469999999999991e-01,1.591373823400000012e-02,0.000000000000000000e+00
-2.365609999999999935e-01,-2.443940000000000001e-01,1.156895339569999903e-01,0.000000000000000000e+00
2.004650000000000043e-01,-1.387039999999999940e-01,5.942501584100000345e-02,0.000000000000000000e+00
1.684440000000000104e-01,-1.255950000000000122e-01,4.414748516100000519e-02,0.000000000000000000e+00
-4.029010000000000230e-02,-1.956190000000000012e-02,2.005960089619999998e-03,0.000000000000000000e+00
-4.903919999999999807e-02,-1.052099999999999980e-01,1.347398723663999903e-02,0.000000000000000000e+00
-3.517620000000000191e-01,3.599820000000000103e-02,1.250323750472400186e-01,0.000000000000000000e+00
-5.171660000000000146e-02,-9.657369999999999843e-02,1.200108624724999934e-02,0.000000000000000000e+00
3.408450000000000091e-01,-1.010469999999999979e-01,1.263858102340000011e-01,0.000000000000000000e+00
-1.155349999999999988e-01,-7.280190000000000272e-02,1.864845286860999929e-02,0.000000000000000000e+00
3.946310000000000096e-01,-3.911169999999999924e-01,3.087061338500000085e-01,0.000000000000000000e+00
-1.177450000000000024e-01,-1.264730000000000021e-01,2.985930475399999756e-02,0.000000000000000000e+00
2.139260000000000050e-01,1.465440000000000076e-01,6.723947741200000938e-02,0.000000000000000000e+00
-3.315719999999999779e-01,-5.027589999999999837e-02,1.124676573048099815e-01,0.000000000000000000e+00
-4.982349999999999973e-02,-8.567690000000000028e-02,9.822912345859999977e-03,0.000000000000000000e+00
1.261430000000000051e-01,4.415729999999999933e-01,2.108987707780000109e-01,0.000000000000000000e+00
-5.700639999999999874e-02,-1.458430000000000004e-01,2.451991028995999938e-02,0.000000000000000000e+00
-1.785460000000000103e-01,2.350939999999999974e-01,8.714786295199999921e-02,0.000000000000000000e+00
-2.785129999999999897e-02,-1.376370000000000093e-01,1.971963868069000203e-02,0.000000000000000000e+00
-1.606690000000000063e-01,4.637669999999999987e-02,2.796532586389000388e-02,0.000000000000000000e+00
2.548329999999999762e-01,-3.352649999999999797e-01,1.773424781139999740e-01,0.000000000000000000e+00
1.773599999999999829e-02,-1.059189999999999958e-02,4.267540416099998971e-04,0.000000000000000000e+00
8.771100000000000424e-03,2.424180000000000085e-02,6.645970624500000933e-04,0.000000000000000000e+00
1.589679999999999982e-01,2.203859999999999986e-01,7.384081402000000627e-02,0.000000000000000000e+00
-3.120760000000000201e-01,-1.183020000000000044e-01,1.113867929800000101e-01,0.000000000000000000e+00
-7.394620000000000359e-02,-2.761179999999999746e-01,8.170919041843997810e-02,0.000000000000000000e+00
-2.267069999999999919e-01,6.579759999999999776e-02,5.572538801475999254e-02,0.000000000000000000e+00
-3.420920000000000072e-01,-7.330919999999999659e-01,6.544508169279998899e-01,0.000000000000000000e+00
-4.970879999999999743e-02,2.815399999999999847e-02,3.263612513439999654e-03,0.000000000000000000e+00
-4.311090000000000061e-02,-4.254499999999999948e-02,3.668626723810000136e-03,0.000000000000000000e+00
-1.036860000000000004e-01,1.232369999999999993e-01,2.593814476499999716e-02,0.000000000000000000e+00
-3.053440000000000147e-03,-1.328290000000000026e-02,1.857589282436000191e-04,0.000000000000000000e+00
2.055079999999999962e-01,-1.752980000000000094e-01,7.296292686800000260e-02,0.000000000000000000e+00
-3.490210000000000257e-01,-2.974639999999999923e-02,1.227005067539600203e-01,0.000000000000000000e+00
-1.060230000000000027e-02,2.685080000000000106e-02,8.333742259300000845e-04,0.000000000000000000e+00
1.521869999999999890e-01,6.958620000000000083e-02,2.800312219943999759e-02,0.000000000000000000e+00
6.581730000000000080e-01,-2.804690000000000238e-01,5.118545578900000059e-01,0.000000000000000000e+00
2.927480000000000082e-01,-3.590389999999999970e-01,2.146103950250000114e-01,0.000000000000000000e+00
-2.513050000000000006e-02,-8.299679999999999558e-02,7.520010840489999362e-03,0.000000000000000000e+00
1.336150000000000115e-01,1.502120000000000122e-01,4.041661316900000550e-02,0.000000000000000000e+00
-1.460720000000000074e-01,-1.973610000000000086e-01,6.028839350500000971e-02,0.000000000000000000e+00
3.701929999999999804e-02,-1.041580000000000006e-01,1.221931753649000037e-02,0.000000000000000000e+00
7.307009999999999894e-02,2.264820000000000028e-02,5.852180477249999298e-03,0.000000000000000000e+00
-3.110349999999999920e-02,7.604299999999999948e-02,6.749965561249999732e-03,0.000000000000000000e+00
-2.181349999999999956e-02,1.282600000000000129e-01,1.692645638225000193e-02,0.000000000000000000e+00
6.617140000000000521e-02,1.095109999999999972e-01,1.637131329896000104e-02,0.000000000000000000e+00
-2.839730000000000032e-02,-4.835880000000000178e-01,2.346637603912900272e-01,0.000000000000000000e+00
-4.429100000000000259e-01,3.540940000000000198e-01,3.215518289360000392e-01,0.000000000000000000e+00
3.953829999999999845e-01,3.456200000000000244e-02,1.575222485330000088e-01,0.000000000000000000e+00
3.845859999999999990e-03,7.431770000000000043e-02,5.537911172429600508e-03,0.000000000000000000e+00
3.717670000000000002e-02,-8.977250000000000854e-03,1.462698040452499980e-03,0.000000000000000000e+00
4.717240000000000322e-02,-4.562909999999999883e-02,4.307250088570000607e-03,0.000000000000000000e+00
-3.563240000000000157e-02,-1.961620000000000030e-01,3.974919817375999892e-02,0.000000000000000000e+00
-4.702039999999999692e-02,9.577820000000000777e-03,2.302652652112399754e-03,0.000000000000000000e+00
8.542729999999999768e-02,-3.178400000000000114e-01,1.083200891852900138e-01,0.000000000000000000e+00
3.058090000000000114e-02,-1.977160000000000029e-02,1.326107611370000178e-03,0.000000000000000000e+00
3.425219999999999654e-02,7.857079999999999620e-02,7.346583817479998904e-03,0.000000000000000000e+00
-4.011600000000000166e-01,-2.433440000000000047e-01,2.201456479360000273e-01,0.000000000000000000e+00
1.874620000000000106e-02,5.672970000000000512e-01,3.221773062234400409e-01,0.000000000000000000e+00
8.920870000000000188e-02,1.041519999999999946e-01,1.880583125969000069e-02,0.000000000000000000e+00
2.278080000000000105e-01,1.862900000000000111e-01,8.660044896400001524e-02,0.000000000000000000e+00
7.237190000000000289e-02,-6.713009999999999811e-02,9.744142235619999981e-03,0.000000000000000000e+00
3.696630000000000055e-02,5.310900000000000343e-02,4.187073216690000502e-03,0.000000000000000000e+00
1.839010000000000089e-01,1.758639999999999926e-01,6.474772429700000054e-02,0.000000000000000000e+00
-4.573549999999999838e-02,-1.059569999999999956e-01,1.331862180924999958e-02,0.000000000000000000e+00
1.222619999999999957e-01,3.698169999999999930e-02,1.631564277888999936e-02,0.000000000000000000e+00
-2.038989999999999900e-02,-9.911000000000000365e-02,1.023854012201000016e-02,0.000000000000000000e+00
1.853879999999999972e-01,-2.871040000000000050e-02,3.519299761215999994e-02,0.000000000000000000e+00
-1.225890000000000035e-01,-3.270399999999999696e-02,1.609761453699999970e-02,0.000000000000000000e+00
1.586700000000000055e-01,-3.127960000000000185e-01,1.230175065160000192e-01,0.000000000000000000e+00
-6.115740000000000065e-02,-7.244290000000000451e-02,8.988201335170000611e-03,0.000000000000000000e+00
6.337249999999999828e-02,-5.583950000000000025e-02,7.134123516499999915e-03,0.000000000000000000e+00
-2.909780000000000144e-01,-3.215509999999999896e-02,8.570214694001000721e-02,0.000000000000000000e+00
2.623390000000000097e-02,-3.945010000000000183e-02,2.244527899220000178e-03,0.000000000000000000e+00
1.136520000000000065e-02,-1.094439999999999996e-01,1.210715690703999953e-02,0.000000000000000000e+00
8.652529999999999943e-02,5.243509999999999838e-02,1.023606725209999860e-02,0.000000000000000000e+00
-1.023280000000000023e-01,1.108959999999999946e-01,2.276894239999999875e-02,0.000000000000000000e+00
9.642290000000000583e-02,-7.220509999999999429e-02,1.451095211042000011e-02,0.000000000000000000e+00
-4.920889999999999986e-01,9.789960000000000329e-02,2.517359156011599874e-01,0.000000000000000000e+00
-3.850370000000000181e-01,4.867969999999999797e-01,3.852248105779999543e-01,0.000000000000000000e+00
-4.024679999999999924e-02,-1.405029999999999890e-01,2.136089791923999684e-02,0.000000000000000000e+00
-2.412370000000000070e-01,-2.599870000000000236e-01,1.257885303380000264e-01,0.000000000000000000e+00
-9.106710000000000499e-03,-4.304060000000000108e-01,1.853322570030241090e-01,0.000000000000000000e+00
-2.921889999999999765e-01,7.674809999999999688e-01,6.744014970819999233e-01,0.000000000000000000e+00
2.185610000000000053e-01,9.817380000000000551e-02,5.740700572744000113e-02,0.000000000000000000e+00
1.744350000000000067e-02,-6.948120000000000338e-03,3.525520637844000251e-04,0.000000000000000000e+00
1.294160000000000033e-01,-1.213589999999999947e-01,3.147650793699999922e-02,0.000000000000000000e+00
-6.211259999999999698e-02,-2.307720000000000049e-01,5.711369106275999974e-02,0.000000000000000000e+00
4.138209999999999944e-01,2.218569999999999987e-01,2.204683484899999935e-01,0.000000000000000000e+00
-2.613149999999999848e-02,-9.626930000000000209e-02,9.950633414739999683e-03,0.000000000000000000e+00
-1.389249999999999929e-01,-1.422630000000000006e-01,3.953891679399999803e-02,0.000000000000000000e+00
-1.991059999999999792e-03,-5.673140000000000127e-02,3.222416065883600307e-03,0.000000000000000000e+00
-7.559799999999999853e-02,3.373709999999999903e-02,6.853249520410000309e-03,0.000000000000000000e+00
3.317319999999999991e-02,6.954789999999999583e-02,5.937371592649998836e-03,0.000000000000000000e+00
-5.946570000000000328e-02,-9.651740000000000319e-02,1.285177797925000052e-02,0.000000000000000000e+00
3.542759999999999659e-02,-1.167880000000000029e-01,1.489455178576000113e-02,0.000000000000000000e+00
-2.334010000000000078e-03,-5.572389999999999982e-03,3.649913299220000005e-05,0.000000000000000000e+00
5.367049999999999946e-03,-3.813239999999999963e-01,1.454367982017024941e-01,0.000000000000000000e+00
6.700649999999999835e-03,-3.453629999999999756e-01,1.193205004794224838e-01,0.000000000000000000e+00
1.644420000000000048e-01,-1.672099999999999975e-01,5.500035546400000586e-02,0.000000000000000000e+00
